Xfoil polar. Reynolds number fixed. Mach  number fixed
Polar key,xf-s809-nr-500000
Airfoil,s809-nr
Reynolds number,500000
Ncrit,9
Mach,0
Max Cl/Cd,81.2007
Max Cl/Cd alpha,7
Url,http://airfoiltools.com/polar/csv?polar=xf-s809-nr-500000

Alpha,Cl,Cd,Cdp,Cm,Top_Xtr,Bot_Xtr
14.750,1.0838,0.05949,0.05315,-0.0065,0.0147,0.6124
15.000,1.0866,0.06199,0.05576,-0.0063,0.0141,0.6142
15.250,1.0952,0.06406,0.05795,-0.0067,0.0136,0.6163
15.500,1.1021,0.06635,0.06036,-0.0071,0.0131,0.6185
15.750,1.1082,0.06877,0.06286,-0.0076,0.0126,0.6209
16.000,1.1149,0.07120,0.06535,-0.0084,0.0120,0.6232
16.250,1.1188,0.07394,0.06815,-0.0091,0.0116,0.6254
16.500,1.1171,0.07737,0.07165,-0.0098,0.0109,0.6275
16.750,1.1216,0.08027,0.07470,-0.0107,0.0106,0.6300
17.000,1.1255,0.08335,0.07794,-0.0119,0.0102,0.6326
17.250,1.1276,0.08669,0.08141,-0.0131,0.0098,0.6352
17.500,1.1296,0.09009,0.08491,-0.0145,0.0094,0.6381
17.750,1.1308,0.09372,0.08862,-0.0161,0.0091,0.6408
18.000,1.1307,0.09757,0.09259,-0.0178,0.0088,0.6437
18.250,1.1292,0.10166,0.09679,-0.0196,0.0086,0.6466
18.500,1.1243,0.10630,0.10154,-0.0216,0.0084,0.6497
18.750,1.1179,0.11131,0.10668,-0.0239,0.0081,0.6526
